;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;T2;nn1l9;nn1l7;nn1l10;nn1l8;nn1l4;nn1l6;nn1l2;nn1l5;nn1l3;nn1l1;nn1l12;nn1l11;nn2l22;nn2l14;nn2l23;nn2l20;nn2l17;nn2l13;nn2l19;nn2l24;nn2l16;nn2l18;nn2l21;nn2l15;nn5l28;nn5l30;nn5l26;nn5l32;nn5l27;nn5l29;nn5l34;nn5l36;nn5l31;nn5l25;nn5l35;nn5l33
10194;0.014354066990886438;0.002775208141619725;0.022009569383230933;0.004255319149943206;0.01244019139280031;0.1033492823018912;0.002405180389538854;0.02583732057416268;0.03303684879285153;0.7846889952153111;0.5387559808619926;0.7846889952153111;0.0;0.8125000003422702;0.2459330143533184;0.31341463414538745;1.165853658534677;1.1695121951200431;0.1330143540654883;1.0;0.1933395004622548;0.006625394487840402;0.09250693802021763;0.1182238667899105;13.18871278761833;0.0;0.12439024390148495;0.7159533073921314;0;0.5441518425941467;0.466301292181015;0.545107901096344;0.5401037335395813;0.498643159866333;0.49823078513145447;0.4202394485473633;0.47842684388160706;0.4406203031539917;0.5548450946807861;0.512939453125;0.5114827752113342;0.5711638331413269;0.4996003806591034;0.4222806394100189;0.5220110416412354;0.461975634098053;0.4716590940952301;0.49889203906059265;0.48153966665267944;0.48930615186691284;0.5219738483428955;0.5620049834251404;0.6156647801399231;0.5137292742729187;0.4052894115447998;0.49960026144981384;0.4995729923248291;0.4959908425807953;0.5606598854064941;0.533055305480957;0.5909463167190552;0.49612319469451904;0.4993933141231537;0.6087309122085571;0.5175479054450989
7148;0.004249265769917732;0.001323547717660294;0.0060855387421605974;0.0018955041527270477;-0.000305812724420035;0.047294512445574206;-9.525356975858207e-05;0.3534119324445601;0.4232434549206333;0.6058083657434141;0.5865891200533012;0.6058083657434141;0.043111946195100115;-0.013425761952818844;0.01921924569011284;0.031724959206411836;0.4220869010726529;1.0826286815589896;0.050057146538784486;1.0;0.3114768031291953;0.12464109843262748;0.0661704349824893;0.021897343268707712;17.433057273962213;0.0;0.01704736847120831;0.18289474105324;0;0.5916359424591064;0.49769508838653564;0.1982414722442627;0.5401037335395813;0.26594018936157227;0.3578377366065979;0.4820183515548706;0.5331943035125732;0.6416510343551636;0.5630701184272766;0.23385018110275269;0.6113649606704712;0.3225025236606598;0.4996003806591034;0.5551475286483765;0.5310008525848389;0.6878154873847961;0.47165995836257935;0.4988919198513031;0.40389198064804077;0.2551790773868561;0.43937942385673523;0.590843677520752;0.6473809480667114;0.15218394994735718;0.30881255865097046;0.49960026144981384;0.4995729327201843;0.5030490756034851;0.5837786197662354;0.27767878770828247;0.1547769010066986;0.49612319469451904;0.4993933141231537;0.6715215444564819;0.5190196633338928
3638;-0.1035748488273665;-0.07507422383151209;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.03664302600474509;0.03558718861211617;0.797872340424745;0.7955082742308904;0.797872340424745;0.13120567375846354;-6.771726027414405;0.002364066193854521;0.002962962962967256;0.6251851851849319;1.2214814814820922;0.1767139479908567;1.0;0.6527777777776728;0.31057098765441465;0.12191358024679945;0.17978395061718727;13.670607163385124;0.02732919254658385;-0.4717294762022224;-2.5;1;0.7120428085327148;0.499975323677063;0.7982377409934998;0.5401037335395813;0.8564974665641785;0.6746403574943542;0.4996732771396637;0.54421466588974;0.6567966341972351;0.5632042288780212;0.764052152633667;0.6350381970405579;0.795946478843689;0.4996003806591034;0.6419757008552551;0.7725403904914856;0.6494335532188416;0.4661896824836731;0.498939573764801;0.8421517014503479;0.8413652181625366;0.7096859216690063;0.6560377478599548;0.6720677614212036;0.7868475317955017;0.7510244846343994;0.49960026144981384;0.49957311153411865;0.5006637573242188;0.5864982604980469;0.665514349937439;0.8263153433799744;0.49612319469451904;0.4993933141231537;0.6464169025421143;0.5167958736419678
4397;0.04012345678849219;0.019086460031866776;0.05504115226160107;0.026182707992653514;0.06635802468984682;0.12774348422322035;0.031566068514805694;0.2227366255140155;0.23722293460295055;0.2986968449928469;0.23576817558286384;0.5444101508910049;0.09447873799713874;4.499999999899934;0.06292866940998297;0.2106773823188189;1.8926521239991767;2.9265212399580847;0.5754458161871873;0.5486614173229262;0.4756933115827887;0.14690048939642605;0.22145187601996555;0.0336052202283319;14.90805589690845;0.03553581343698717;0.007244094487207762;0.3732970027234597;0;0.35125622153282166;0.35945263504981995;0.24510803818702698;0.5401037335395813;0.2064947932958603;0.22220607101917267;0.2197454869747162;0.20539163053035736;0.35974639654159546;0.5253322124481201;0.14862747490406036;0.3039977550506592;0.18371301889419556;0.4996003806591034;0.2974625527858734;0.506717324256897;0.287304162979126;0.4716598391532898;0.4988919198513031;0.11509242653846741;0.16404026746749878;0.161721870303154;0.261709064245224;0.30205872654914856;0.19759994745254517;0.1645827293395996;0.49960026144981384;0.49957311153411865;0.49221929907798767;0.45944803953170776;0.20466645061969757;0.24146176874637604;0.49612319469451904;0.4993933141231537;0.1859651356935501;0.4867874085903168
5212;0.1842210013521727;0.09057761985108843;0.260191036535066;0.1252647177185541;0.08647863336754671;0.16663691061665128;0.139593563327094;0.5817691558924063;0.6437259217446435;0.2143402213221692;0.1928547149891813;0.2143402213221692;0.10911727795599872;2.3663378229398497;0.021485506332987892;0.10024019850522403;3.494535392163073;3.49755903266262;0.5353273558260887;1.0;1.9790995744902167;0.02167283903102037;0.10242124984300736;0.24888045178802856;16.04099916549002;0.0;0.0;0.0;0;0.5106937885284424;0.4970570504665375;0.6543292999267578;0.5401037335395813;0.6164953708648682;0.44032174348831177;0.24915795028209686;0.3208831548690796;0.3422241508960724;0.5260211229324341;0.6574105024337769;0.4455099403858185;0.7556365132331848;0.4996003806591034;0.40166065096855164;0.5117734670639038;0.5162754654884338;0.47105124592781067;0.4988919198513031;0.7834861874580383;0.6272711753845215;0.3472684919834137;0.37192341685295105;0.2944200336933136;0.7473154664039612;0.7096615433692932;0.49960026144981384;0.4995731711387634;0.493371844291687;0.5519782900810242;0.61219322681427;0.8582141995429993;0.49612319469451904;0.4993933141231537;0.2207685112953186;0.5004398226737976
2267;0.0;0.0;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.0036704613884667218;-0.0026853055558492267;0.8823862762615265;0.840089745117213;0.8899721847847906;0.5941209099755458;-6.371134020618557;0.021908066412410748;0.02461657430081196;0.5136615543240108;0.7390449800231988;-0.22637642810118466;1.0;1.9790995744902167;0.5856460817276437;0.2592722629660504;0.05534034311012728;17.367223448791112;-0.15825589706933524;0.03167289599175152;0.7225130890052356;0;0.5881237387657166;0.4999958276748657;0.8971062302589417;0.5401037335395813;0.8390603065490723;0.9066359996795654;0.4999943971633911;0.6057839393615723;0.6559680700302124;0.5632041096687317;0.8679922819137573;0.7744786739349365;0.7361959218978882;0.4996003806591034;0.7432036995887756;0.7825505137443542;0.6352748870849609;0.47165846824645996;0.49889203906059265;0.7856441736221313;0.7373658418655396;0.6707286834716797;0.6341680884361267;0.6707825660705566;0.8471246957778931;0.7815996408462524;0.49960026144981384;0.49957311153411865;0.5045381784439087;0.6118205189704895;0.853186845779419;0.7601613402366638;0.49612319469451904;0.4993933141231537;0.7081695795059204;0.5192751288414001
3282;0.008371470030357066;0.008364934196067673;0.016184842058486564;0.0161722061121939;0.0706552070546767;0.12211184283988592;0.07060004461327545;0.023663355285104885;0.04593716143002751;0.8823862762615265;0.840089745117213;0.9403951333855866;0.5731666480630634;1.2971311475445149;0.0005580980020092502;0.0008605863317694062;0.24177031619863765;0.6401888292896513;-0.22637642810118466;1.0;0.9992192728080384;0.1850323444120172;0.1304929734552527;0.18871291545827815;15.337354515816825;-0.16817359855373978;0.0949554896165648;0.6000000000000001;1;0.5834349393844604;0.49636363983154297;0.7762725949287415;0.5401037335395813;0.7877905368804932;0.7976067662239075;0.49867773056030273;0.644771933555603;0.6014628410339355;0.5624701976776123;0.7118613719940186;0.6610314249992371;0.7867937684059143;0.4996003806591034;0.6545179486274719;0.7021523118019104;0.5796824097633362;0.47165995836257935;0.4988919198513031;0.7152189016342163;0.7878748774528503;0.6675500869750977;0.6224272847175598;0.5607889294624329;0.8067536354064941;0.7839029431343079;0.49960026144981384;0.4995724558830261;0.5027766227722168;0.547714352607727;0.7276213765144348;0.7867322564125061;0.49612319469451904;0.4993933141231537;0.6728067994117737;0.5177679061889648
3961;0.06041731547843185;0.09057761985108843;0.07117893352721417;0.1252647177185541;0.07149036298838703;0.14567978130716447;0.13271664418331525;0.007059067787825689;0.010870144402422984;0.16391570642619355;0.1588982317730918;0.9612443337135664;0.051005225094303316;4.520787746181841;0.005017474653101776;0.03061009077468118;3.458095841242897;3.6022799239955265;0.426554552060428;0.229381685052412;1.856427057236706;0.04387486349333955;0.008286760454808665;0.134194128605792;16.508502894645233;0.0;0.05673350372788289;0.7448275862068965;1;0.3492029011249542;0.49539250135421753;0.6184572577476501;0.5401037335395813;0.7403353452682495;0.6578896045684814;0.18649913370609283;0.20263543725013733;0.3160623610019684;0.5074254274368286;0.5786930918693542;0.33428022265434265;0.8127287030220032;0.4996003806591034;0.2561473548412323;0.5374492406845093;0.311627596616745;0.4716559052467346;0.4988919198513031;0.8846284747123718;0.488470196723938;0.236186221241951;0.30890730023384094;0.28734761476516724;0.831733763217926;0.7553868293762207;0.49960026144981384;0.4995731711387634;0.49636897444725037;0.47201940417289734;0.2873287796974182;0.7450799942016602;0.49612319469451904;0.4993933141231537;0.2721507251262665;0.4913561940193176
2484;0.09573323774506426;0.013152709363081496;0.1487988526609661;0.02044334975718061;0.16816063107626547;0.25672283975343263;0.02310344827935712;0.2366439584075005;0.2707348517396192;0.3901039799205237;0.2352097525995312;0.5342416636782402;0.31516672642467497;6.1710526325362745;0.15489422732099253;0.3970588235284072;2.1406249999912705;2.2242647058735634;0.4775905342375064;0.7302013422814457;0.1639526210461938;0.006625394487840402;0.029852216748634162;0.014236453201934847;14.170379010849151;0.0;0.0;0.0;0;0.3311620056629181;0.2095744013786316;0.09299846738576889;0.5401037335395813;0.14133606851100922;0.08897648006677628;0.14607243239879608;0.11719053238630295;0.25839143991470337;0.5032250881195068;0.06253230571746826;0.1901300996541977;0.083868108689785;0.4996003806591034;0.21913474798202515;0.504460871219635;0.2411760687828064;0.47165989875793457;0.4988919198513031;0.024361444637179375;0.08043179661035538;0.13282807171344757;0.2786751389503479;0.2893375754356384;0.09832341969013214;0.05772681534290314;0.49960026144981384;0.4995729923248291;0.4918948709964752;0.3978992998600006;0.05704714357852936;0.007674711756408215;0.49612319469451904;0.4993933141231537;0.1896199733018875;0.4590659737586975
6676;0.006875805752281535;0.00296186597288796;0.010313708631532132;0.0044427989606715505;0.05070906746272665;0.3482310940517949;0.021843761567128733;0.07434464976379418;0.10792264504075967;0.24709926944613664;0.06574989256600387;0.8397077782571263;0.5926085088109897;1.204081632505376;0.18134937688013275;0.7339130434769002;1.5791304347805677;2.1739130434782608;0.29007305543676903;0.29426816786073945;0.4307663828206827;0.0633098852279657;0.08941132913757906;0.060162902628708326;13.989275786519695;-0.2982456140340643;-0.2123848515854458;0.3436018957352341;0;0.5370375514030457;0.4504017233848572;0.1638627052307129;0.5401037335395813;0.26999613642692566;0.2772461771965027;0.39104485511779785;0.409061074256897;0.39079588651657104;0.5625007152557373;0.2123163342475891;0.33875927329063416;0.1737523227930069;0.4996003806591034;0.5349773168563843;0.5065411329269409;0.30859389901161194;0.47165611386299133;0.49889203906059265;0.15751463174819946;0.24289603531360626;0.3477746844291687;0.4210342764854431;0.43095600605010986;0.21909427642822266;0.17123644053936005;0.49960026144981384;0.49957311153411865;0.5009962320327759;0.5745648145675659;0.16074438393115997;0.16977360844612122;0.49612319469451904;0.4993933141231537;0.3320005238056183;0.5093756914138794
